"","Portfolio..BQCGF.","WeightedReturns","Benchmark.J203T.","AFR","DST","Sen","GPL","YRK","DGC","SOV","CBH","KEL","GBG","CLR","ILV","ARL","GFI","ANG","CMH","BLU","HCI","STX40","RES","TCP","ARI","ABL","WHL","ASR","MSM","ZAR.USD","X","STNG.ZAR","UPL.ZAR","FIO.ZAR","UFPI.ZAR","GBX.ZAR","PSX.ZAR","HES.ZAR","ETE.ZAR","NRG.ZAR","NFG.ZAR","F.ZAR","GM.ZAR","LUV.ZAR","RF.ZAR","AIG.ZAR","EPV.ZAR","PIN.ZAR","EWC.ZAR","VLO.ZAR","OSG.ZAR"
"Portfolio..BQCGF.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WeightedReturns",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Benchmark.J203T.",NA,NA,0.0013809108746533,0.000996413713203706,0.000592766853730488,0.000996413713203706,-8.16259624182438e-05,-1.64949282485062e-05,0.000568523091267509,0.000392545895108959,0.000171099359377368,0.000262031413036322,0.000256190944125757,0.000830477563076345,0.000349498338174942,0.000287977576206748,0.000144867806078886,-0.000116484237530094,0.000249878889349187,0.00135879961109192,7.7774800503352e-05,0.00147938694644326,0.000310755620762685,0.0015529075480427,0.00171240446469618,0.00147910696811849,0.00125631060139623,0.00174401247520626,0.00156217558666441,-0.00112408141672838,NA,0.000766274890419654,-8.9917896817312e-05,0.00161375727604513,0.000678515188623759,0.00314887091925311,0.00129237285379765,0.00117298169130701,-0.000119774252154647,-0.000281237499752365,0.000743978336390297,0.00130276565609093,0.00159354714873339,0.000332713786179848,0.00147296667877879,0.00225498435168109,-0.00509059591485201,0.000532588475253479,0.000555491508169062,NA,NA
"AFR",NA,NA,0.000996413713203706,0.00382513645775651,-0.000237168037345051,0.00382513645775651,-0.000625051366892121,0.000719505393761172,0.000187706147078403,-1.22822646642138e-05,0.000145829174699282,0.00165032727057596,0.0029858818924735,0.00216221728485649,0.000321691358000763,0.00070549155647956,-0.000523292402294453,-0.000647948165522809,0.00113104023712286,0.00154168100316206,0.000336947838926788,0.000973020891388656,0.000526620043255373,0.00162127257542636,0.00167512470499484,0.00151387859687502,0.000866669346739021,0.000988890305801695,0.00123869683068967,-0.00152118778063211,NA,-0.000636269101379267,-0.00133444393314343,-0.000321027356439875,0.000970741618578638,0.000188312436272716,-0.000248289953757675,-0.000544949650881858,-0.00152833690637275,-0.00125860953225509,-0.00110729804802537,0.00149052401952473,0.00122875254067234,-0.000273499094252163,0.0016020976289505,0.00238815958101559,-0.00367166129794629,-0.000624151643606492,-0.000254301588487486,NA,NA
"DST",NA,NA,0.000592766853730488,-0.000237168037345051,0.00210738061824085,-0.000237168037345051,0.00106405749421335,0.000657924196164097,0.000899428827958235,0.00150345189682117,-0.000322428380564517,-0.000532510056583155,-0.000255944169835751,0.000210724960124516,0.000340371033648017,0.000425418491869068,-0.00108656878985015,-0.001795933858209,-0.000165127536781249,-2.39539746978568e-05,-0.000252056558904856,0.000667814499539558,0.000287193760177658,0.00072813611507124,0.000496495685121301,0.000650682007482172,0.000286410314679183,0.00126939823783785,0.000743730056213151,-0.000286003579806716,NA,-0.000331241435415164,-1.7309253538627e-05,-0.000470586833889859,0.00111428895647966,0.00188961828149964,0.000257121754400905,0.00090586171013662,0.000975293356582296,0.00112668056758527,0.000822960428399874,0.000903298725474972,0.00127603521970738,0.000826300296427038,0.00172221898990016,0.00228442862689218,-0.00248196441953467,0.000317809074541886,0.000250288077045356,NA,NA
"Sen",NA,NA,0.000996413713203706,0.00382513645775651,-0.000237168037345051,0.00382513645775651,-0.000625051366892121,0.000719505393761172,0.000187706147078403,-1.22822646642138e-05,0.000145829174699282,0.00165032727057596,0.0029858818924735,0.00216221728485649,0.000321691358000763,0.00070549155647956,-0.000523292402294453,-0.000647948165522809,0.00113104023712286,0.00154168100316206,0.000336947838926788,0.000973020891388656,0.000526620043255373,0.00162127257542636,0.00167512470499484,0.00151387859687502,0.000866669346739021,0.000988890305801695,0.00123869683068967,-0.00152118778063211,NA,-0.000636269101379267,-0.00133444393314343,-0.000321027356439875,0.000970741618578638,0.000188312436272716,-0.000248289953757675,-0.000544949650881858,-0.00152833690637275,-0.00125860953225509,-0.00110729804802537,0.00149052401952473,0.00122875254067234,-0.000273499094252163,0.0016020976289505,0.00238815958101559,-0.00367166129794629,-0.000624151643606492,-0.000254301588487486,NA,NA
"GPL",NA,NA,-8.16259624182438e-05,-0.000625051366892121,0.00106405749421335,-0.000625051366892121,0.00623969667454082,0.000649873526388111,3.23260186409913e-05,0.00207943877114095,0.000519539746905324,0.000294564932122356,-0.0069460567221589,-8.89750277683167e-05,0.000195500821151327,0.00143767989497088,-0.00104844396212053,-0.00152416938386152,-0.000142209959008279,0.00186024504975178,0.000654548372151621,-9.8863430723752e-05,5.49676644376526e-05,-4.55996250976225e-05,-0.000297793444221177,-0.000595163940113235,0.000121841371479534,-0.000208345366400345,-0.00103353497208295,0.000674944547692597,NA,0.000710136553613606,0.00141584161342412,0.0027554247581473,0.00270560847444083,0.00212950514487021,0.000245488981227503,0.00164266516540567,0.000916615443578365,0.00168459005881151,0.00220461365151225,0.00116719228212704,0.000674233775601972,0.000863969648261104,-2.54403216075363e-05,0.00119656088721297,0.000172928886134052,-0.000394575055891985,0.000548543223585679,NA,NA
"YRK",NA,NA,-1.64949282485062e-05,0.000719505393761172,0.000657924196164097,0.000719505393761172,0.000649873526388111,0.00324466732565203,0.00043322197827666,0.00104858031665335,0.000218372333515607,0.000752027281193856,-0.000343073458704666,0.00118906199649539,0.000207213870107069,0.000342507431009142,-0.00182319541278265,-0.00180543379634553,0.00126190980708012,0.00117738156905263,0.000149854908446511,-4.66588895137716e-05,0.000433680641822378,0.000228017574185208,0.000256009829261851,0.00033088814041801,-0.00101282757305528,-0.000134205011729227,-0.000114990902745072,-0.000447503312266318,NA,-0.00148616677298364,0.000405085619486745,-0.00221354668035502,0.00118689119604763,0.000289899520616891,-0.000722262306441128,0.000397288885613362,0.000816021749401285,0.000384876827404823,0.000452772381586763,0.000418001043122923,1.27487842120122e-05,0.00041242337390534,0.00223381685843253,0.00127053550253762,-0.00117753684101536,-8.70301733849661e-06,-0.000230331874063419,NA,NA
"DGC",NA,NA,0.000568523091267509,0.000187706147078403,0.000899428827958235,0.000187706147078403,3.23260186409913e-05,0.00043322197827666,0.00721090175487916,0.00196547376125487,0.000829011373326126,-0.000214339430091348,0.00805430675682718,0.000285023662242311,-0.000108850559095454,-3.32628534174996e-05,-0.00105364706977136,-0.000955856135967946,0.000106695585615287,3.08614317185944e-05,0.000650015400861006,0.000625195001828544,-0.000256485282555881,0.00020249493760477,0.00017346048591448,0.000321889504383783,0.000264471769045472,0.00087601217609756,0.000649492732934173,1.36468618266236e-05,NA,0.00115295085908461,-0.000177378630214411,-0.00235055385224105,-0.00269553636743819,0.00252899375564257,-7.66469286040395e-05,0.000835838202635943,0.00138989197733702,0.000475776328717964,0.000414744593370455,0.00176703993928921,0.00184406406784743,0.00113394890514056,0.00149543563332513,0.00113781370821834,-0.00234975624816755,7.64849037209811e-05,0.00026747484992078,NA,NA
"SOV",NA,NA,0.000392545895108959,-1.22822646642138e-05,0.00150345189682117,-1.22822646642138e-05,0.00207943877114095,0.00104858031665335,0.00196547376125487,0.00761590338863749,0.00262488211860974,0.00117659568677229,-0.00304621059616983,0.00104283649739914,-0.000414433386470712,0.00117049515275818,-0.00187833398045525,-0.00217155871628581,0.000428978280243936,0.000855614053089367,0.000485292896902259,0.000574545877939698,-0.000586378631207055,0.000559758121380252,0.00233676889658984,0.000345234223438408,-0.0010629386874529,0.00177989574645464,-4.50786606564145e-05,0.000254685906691168,NA,-0.00014720124867638,0.000850672958319784,-0.000546826524290961,0.00436712595984799,0.00571089991979693,0.00239508524597519,0.00267884104558241,0.00155948145573366,0.000399476663946697,0.00191617589855634,0.00324948263173571,0.00318941885180394,0.00148629891262319,0.00337305561667822,0.0028860779977482,-0.00159810565618867,0.000444067344435492,0.000981422938207915,NA,NA
"CBH",NA,NA,0.000171099359377368,0.000145829174699282,-0.000322428380564517,0.000145829174699282,0.000519539746905324,0.000218372333515607,0.000829011373326126,0.00262488211860974,0.00623198400644513,0.00229043124931755,0.00137665589390646,-2.23422827583965e-06,-0.000460116762176323,0.0014740945221035,-0.000470847615818175,5.89463668726001e-05,0.00033165608153269,0.00146852767479665,0.000124358679836578,0.000218968816945612,0.000118973902261244,0.000343706038536921,0.00110627162853193,0.000463165409046251,-0.000553281949092077,0.00138127476357149,0.000141375714794023,-0.00076305317650583,NA,0.00180737276799204,0.00038957796143321,0.00232225475530785,0.00152990438015444,0.00342105506736774,0.000726200951370641,0.00115947629712068,-7.79747186809187e-05,-0.000241027374046822,0.00150672042944942,-0.000391804487360959,0.000218584965152935,-0.000696746619931739,0.000105589496085348,-0.00118929175011531,-0.00285461089172836,0.000744521228682336,0.000173923988685938,NA,NA
"KEL",NA,NA,0.000262031413036322,0.00165032727057596,-0.000532510056583155,0.00165032727057596,0.000294564932122356,0.000752027281193856,-0.000214339430091348,0.00117659568677229,0.00229043124931755,0.00687932761317777,-0.000918053064929183,0.00135862300914731,-0.0010855079548186,0.00122519036309038,-0.00186392120529645,-0.00109043977032838,0.000802546654493988,0.000996828276734223,-0.000607898592386572,0.000237136626620564,0.000274127199665745,0.0019696089071206,0.000973258059919252,0.00197471607822974,-0.000272515703770779,0.000590538111733989,0.000177969074055829,-0.000945871072464516,NA,0.00129311504047693,-0.00191713153099392,0.00406193149309847,0.00168367734509242,0.00158617995961496,6.47984704886847e-06,0.00122089568234769,0.000261464555821243,1.61355277295295e-05,-0.000651004056784317,0.000461977881719366,0.00044726935680029,-0.00115431877677511,0.00220694414960594,0.000717487777609783,-0.00361359848503681,0.000348739429518506,6.77906163943435e-05,NA,NA
"GBG",NA,NA,0.000256190944125757,0.0029858818924735,-0.000255944169835751,0.0029858818924735,-0.0069460567221589,-0.000343073458704666,0.00805430675682718,-0.00304621059616983,0.00137665589390646,-0.000918053064929183,0.0610348466561729,2.36861959160139e-05,-0.00224018934365794,-0.00116923759963928,0.00227666424101636,0.00134903682305855,-0.000424949302022723,-0.000206791977528218,0.000942734436473063,0.000123542900478835,0.00163966606439285,0.00148539067204149,0.00057961020785551,0.00324466611181572,-0.00102447684254322,-0.000438752152635395,0.00355488638029092,-0.00129488436746387,NA,-0.00126769856817323,-0.00282936768708848,-0.0147303971054164,-0.00745775538110067,0.000536787712689667,-0.0040528069837348,-0.00528349472678416,4.6679224247728e-06,-0.00304004461998652,-0.00430272446968367,-0.00103229843143316,-0.00304636113565432,0.000981259497959712,-0.00413875754292519,-0.000415792643657015,0.000125366904095735,-0.00168398214093501,-0.00187616909272899,NA,NA
"CLR",NA,NA,0.000830477563076345,0.00216221728485649,0.000210724960124516,0.00216221728485649,-8.89750277683167e-05,0.00118906199649539,0.000285023662242311,0.00104283649739914,-2.23422827583965e-06,0.00135862300914731,2.36861959160139e-05,0.00403414033185663,-0.000553400860914929,0.000653446188992721,-0.00112929215090125,-0.00136176524957188,0.000631143006617174,0.000725436795992762,-0.000399760969196954,0.000813561640749818,0.000449330389604531,0.00175108909289837,0.00176300309437958,0.00206872944825134,9.25820070837325e-05,0.000829404169480648,0.000817736356875133,-0.000994444687898848,NA,0.00113518319614542,-0.000134717492439813,-0.00107471494341464,0.000588110900684838,0.00165437978182962,0.000397695896557067,-2.68627478378654e-05,-0.000806159581849044,-0.000276030429073175,-0.000182469139117684,0.00133546552063228,0.000510679467550462,-8.5632964694969e-05,0.00200319484433222,0.00161385268215431,-0.0030666939386208,-0.000539433863938623,-0.000124960718566941,NA,NA
"ILV",NA,NA,0.000349498338174942,0.000321691358000763,0.000340371033648017,0.000321691358000763,0.000195500821151327,0.000207213870107069,-0.000108850559095454,-0.000414433386470712,-0.000460116762176323,-0.0010855079548186,-0.00224018934365794,-0.000553400860914929,0.00234881171450421,-0.000415049153858306,0.000346685027166314,0.000242388429607041,-0.000583233723345169,0.000617986701750662,0.000437132063685707,0.000355553540732987,-1.61711677106671e-05,-0.000385433390453748,0.000433347544412823,-0.000542589666638412,0.000212927333614964,0.000541277461342711,-0.000498665490783766,-0.000169973014345528,NA,0.000263810972732719,0.000893096255194114,0.000513516583281474,0.000384772003281946,-0.000363456812814209,0.000783004038362684,0.000732976248668091,-0.000169170794499889,0.000800372682431519,0.000381176164242431,0.00103725686944383,0.0015741448312675,0.000292871468093268,0.00127950949094869,0.000682408641295866,-0.00109158900218025,0.000186938858554253,-7.29196685727413e-05,NA,NA
"ARL",NA,NA,0.000287977576206748,0.00070549155647956,0.000425418491869068,0.00070549155647956,0.00143767989497088,0.000342507431009142,-3.32628534174996e-05,0.00117049515275818,0.0014740945221035,0.00122519036309038,-0.00116923759963928,0.000653446188992721,-0.000415049153858306,0.00227773437069197,1.60008108946617e-05,-0.000324994083250206,0.000282358744761467,0.000677528266659592,1.90964663019559e-05,0.000334504061026519,9.99942026335776e-05,0.000994025740453418,0.000450462179623329,0.00101517045401611,0.00038513326822713,0.000281916747803758,0.000705611847904418,-0.000331966994390686,NA,8.66502731393002e-05,0.000260663717686295,0.00162340253674106,0.00166469266346491,0.00193278262893497,7.7070618194059e-05,0.000796173298675525,-6.13756364042937e-05,-0.000935236215244012,0.000996550978198786,0.00103109606638239,0.000943254927552074,0.000316790129208365,0.00076314059582942,0.000730430577926856,-0.00124635532768308,1.39410149980818e-05,0.000256473221741335,NA,NA
"GFI",NA,NA,0.000144867806078886,-0.000523292402294453,-0.00108656878985015,-0.000523292402294453,-0.00104844396212053,-0.00182319541278265,-0.00105364706977136,-0.00187833398045525,-0.000470847615818175,-0.00186392120529645,0.00227666424101636,-0.00112929215090125,0.000346685027166314,1.60008108946617e-05,0.00517265605963724,0.00497184647494625,-0.000359549928941131,0.000123623440641775,0.000256895562055537,0.000192344804295211,-0.000313925891069562,-0.000235707177054956,0.000331106668651359,-6.21915353995282e-05,0.000776457324917334,-0.000605618001182882,0.000888514058316029,0.000573766637903073,NA,-0.000960153905391635,5.98804322141808e-05,-0.000129086662313432,0.000454204239480476,0.00217820437521023,0.000265031416449461,-0.000207665687177792,-0.00153816114119312,-0.0010694100550354,4.56476061238757e-05,0.000121158373630523,0.00026938873102393,0.000340689846497737,-0.00225389438474313,-0.000450892504600413,0.00302926284619292,3.78990347179016e-05,0.000419818706782561,NA,NA
"ANG",NA,NA,-0.000116484237530094,-0.000647948165522809,-0.001795933858209,-0.000647948165522809,-0.00152416938386152,-0.00180543379634553,-0.000955856135967946,-0.00217155871628581,5.89463668726001e-05,-0.00109043977032838,0.00134903682305855,-0.00136176524957188,0.000242388429607041,-0.000324994083250206,0.00497184647494625,0.0058688446986895,-0.000103388200621816,-7.46384721344241e-05,0.000213983631544233,-0.000133507380518924,-0.000598483074085128,-0.00054657357890857,0.000125916895423095,-0.000325368961671573,0.000526407940300208,-0.000755861160366201,0.00053790555337969,0.000653259580728485,NA,5.50184351137689e-07,0.000264790504337844,-0.000202666998030024,-0.000836738129304209,0.00131318846735113,-0.000566899774338371,-0.000519016913182651,-0.00143236519923641,-0.00109485155145271,-0.000418704944427958,-0.00096339482923482,-0.00108376123724215,4.52269649918876e-05,-0.00290904264677363,-0.00170433204475782,0.0039462197374618,0.000128678776175831,4.22599052797442e-05,NA,NA
"CMH",NA,NA,0.000249878889349187,0.00113104023712286,-0.000165127536781249,0.00113104023712286,-0.000142209959008279,0.00126190980708012,0.000106695585615287,0.000428978280243936,0.00033165608153269,0.000802546654493988,-0.000424949302022723,0.000631143006617174,-0.000583233723345169,0.000282358744761467,-0.000359549928941131,-0.000103388200621816,0.00380613713891951,0.00142161637332531,0.000440786690329342,0.000251919682099692,0.000192133557569769,0.000569645567246254,0.00120959628703451,0.000401688115046363,0.00023983994798537,0.000513580435125497,0.000408278815605197,-0.000163708513369342,NA,-0.000283242036080349,-0.000804218455568596,-5.59559472513347e-05,0.000502825648043747,-0.000120658190840557,0.000165847033823141,0.000985779644231895,-0.000121614464996275,-0.000406892149943448,0.000438172153453304,0.00103990664748304,0.00152071591044452,0.000684481282595309,0.000623422812410994,0.00122679192774163,-0.000216303448384862,0.00057270152384057,0.000688247504821227,NA,NA
"BLU",NA,NA,0.00135879961109192,0.00154168100316206,-2.39539746978568e-05,0.00154168100316206,0.00186024504975178,0.00117738156905263,3.08614317185944e-05,0.000855614053089367,0.00146852767479665,0.000996828276734223,-0.000206791977528218,0.000725436795992762,0.000617986701750662,0.000677528266659592,0.000123623440641775,-7.46384721344241e-05,0.00142161637332531,0.00801186865708145,0.000823858564822348,0.00144400361808977,0.00115953897415716,0.00170854499817758,0.00152647172594584,0.00120165679300381,0.00159451450555828,0.000848293057036902,0.0015525359070005,-0.0010905424065673,NA,0.00197433087319652,-0.000776625413115966,0.00358559787623115,0.00302082221241571,0.00366292530278844,0.00195335403019371,0.00113478976384366,-0.000365412363150864,-0.000692877898273954,0.000397930389409098,0.00168692385968542,0.00166493064536141,0.00100391268353968,0.00104225924481738,0.00384537393686478,-0.00493442015524683,0.00152429177936035,0.000256720661723072,NA,NA
"HCI",NA,NA,7.7774800503352e-05,0.000336947838926788,-0.000252056558904856,0.000336947838926788,0.000654548372151621,0.000149854908446511,0.000650015400861006,0.000485292896902259,0.000124358679836578,-0.000607898592386572,0.000942734436473063,-0.000399760969196954,0.000437132063685707,1.90964663019559e-05,0.000256895562055537,0.000213983631544233,0.000440786690329342,0.000823858564822348,0.00206517073956218,3.32746674151491e-05,-7.61914845944944e-05,-0.000550668123883315,0.00059887539850981,-0.000727610938966029,0.000164682833054871,6.70242290087092e-05,-0.000147821523272725,2.71781526080829e-06,NA,-0.000496830721402064,0.000456238720891082,-0.000557049894125688,0.000854880430454301,0.000933810341457921,-0.000505993157095585,-0.000351516473866213,-0.000221152935368355,-0.000400436605862433,0.000182483308489319,0.00063844470713363,0.00057018438613513,0.000389901702959522,-0.000227123752453485,0.00167324441822933,-7.62039979650433e-05,3.14658232880635e-05,0.000323586864641649,NA,NA
"STX40",NA,NA,0.00147938694644326,0.000973020891388656,0.000667814499539558,0.000973020891388656,-9.8863430723752e-05,-4.66588895137716e-05,0.000625195001828544,0.000574545877939698,0.000218968816945612,0.000237136626620564,0.000123542900478835,0.000813561640749818,0.000355553540732987,0.000334504061026519,0.000192344804295211,-0.000133507380518924,0.000251919682099692,0.00144400361808977,3.32746674151491e-05,0.0016242287309848,0.000295161565434985,0.00163286723656103,0.00187180069902424,0.00153390207724907,0.00136989869359941,0.00191373252038594,0.0017120917417027,-0.00114095348455718,NA,0.000642057690937925,-6.70810878896219e-05,0.00170000509138155,0.00102069868002106,0.00360470132590134,0.00160524404756574,0.00143595085534262,4.18899163133933e-06,-0.000155265650109755,0.0009794597639936,0.00157726809639052,0.00192526392391858,0.000466648926820174,0.00167193759991243,0.00247010924631145,-0.00543507179084345,0.000625174358288291,0.000702205451352197,NA,NA
"RES",NA,NA,0.000310755620762685,0.000526620043255373,0.000287193760177658,0.000526620043255373,5.49676644376526e-05,0.000433680641822378,-0.000256485282555881,-0.000586378631207055,0.000118973902261244,0.000274127199665745,0.00163966606439285,0.000449330389604531,-1.61711677106671e-05,9.99942026335776e-05,-0.000313925891069562,-0.000598483074085128,0.000192133557569769,0.00115953897415716,-7.61914845944944e-05,0.000295161565434985,0.00127659428152289,0.000746214430565498,-0.000200519231113142,0.00073457066945323,0.000415669517782501,0.000111113361588984,0.000431257465304789,-0.000459528472891285,NA,0.000243795638853695,-0.000261234105954478,0.000385519405843521,0.000419405173493131,0.000157217125094133,0.000615881657395921,-0.000250112817747311,0.000227617444072856,0.00020290286708445,-7.55075012885876e-05,0.00021988281438509,0.00032148407913115,0.000393900487008985,0.000946395488466896,0.000981240237154466,-0.00153416853703213,0.000375479911977994,-0.000100143680900568,NA,NA
"TCP",NA,NA,0.0015529075480427,0.00162127257542636,0.00072813611507124,0.00162127257542636,-4.55996250976225e-05,0.000228017574185208,0.00020249493760477,0.000559758121380252,0.000343706038536921,0.0019696089071206,0.00148539067204149,0.00175108909289837,-0.000385433390453748,0.000994025740453418,-0.000235707177054956,-0.00054657357890857,0.000569645567246254,0.00170854499817758,-0.000550668123883315,0.00163286723656103,0.000746214430565498,0.003500823802532,0.00230432607546131,0.00366605482818547,0.00189929291714086,0.00210706102938305,0.00206335504095792,-0.00184595997771098,NA,0.00135936754488817,-0.00138891783786641,0.00143781451065088,0.00138319434565689,0.00340619201929087,0.00110047194105091,0.00101574681132758,-0.000201722872145536,-0.00132731279640587,-0.00016847728187936,0.00107906191114338,0.00104108264143456,-3.14042886192731e-05,0.00248206628697087,0.0028113219115887,-0.00675465223005389,0.000780088283645747,0.000202075791484538,NA,NA
"ARI",NA,NA,0.00171240446469618,0.00167512470499484,0.000496495685121301,0.00167512470499484,-0.000297793444221177,0.000256009829261851,0.00017346048591448,0.00233676889658984,0.00110627162853193,0.000973258059919252,0.00057961020785551,0.00176300309437958,0.000433347544412823,0.000450462179623329,0.000331106668651359,0.000125916895423095,0.00120959628703451,0.00152647172594584,0.00059887539850981,0.00187180069902424,-0.000200519231113142,0.00230432607546131,0.00440806774864665,0.00234577157710219,0.00133362267294262,0.00315169987013283,0.00168267833478001,-0.00159591238191926,NA,0.0010260747947424,0.000556780381206798,0.000883969296006612,0.00277911088382846,0.00631326039079838,0.00201105949751414,0.00213209890768008,-0.000354084672253436,-0.000615798780938279,0.0013674859722601,0.00295101409220463,0.00312679837069354,0.000558902015747157,0.00222591170834253,0.00293920006159114,-0.00624955431065106,0.000855942994704971,0.000944688958811116,NA,NA
"ABL",NA,NA,0.00147910696811849,0.00151387859687502,0.000650682007482172,0.00151387859687502,-0.000595163940113235,0.00033088814041801,0.000321889504383783,0.000345234223438408,0.000463165409046251,0.00197471607822974,0.00324466611181572,0.00206872944825134,-0.000542589666638412,0.00101517045401611,-6.21915353995282e-05,-0.000325368961671573,0.000401688115046363,0.00120165679300381,-0.000727610938966029,0.00153390207724907,0.00073457066945323,0.00366605482818547,0.00234577157710219,0.00409320421087339,0.00167944555893093,0.00203341579165162,0.00212995322661862,-0.00191052115102457,NA,0.00160885744129689,-0.00118452313653497,0.000689311404275344,0.000956765274218838,0.00367517588450365,0.000810824513285524,0.000779222693671176,-0.000255419813615329,-0.00162538099630781,-0.00023605693264517,0.000849278518599575,0.000653209734374275,-7.67251919550684e-05,0.00254009180657535,0.00243864490000477,-0.00661630437133239,0.000716646323657411,3.27818434108481e-05,NA,NA
